raw_text,conversation_text,source_label,speaker_roles,binary_label,turn_count
[SPEAKER] 길동씨 잠깐 나 좀 봐요.[SPEAKER] 네 점장님. 무슨 일이세요?[SPEAKER] 길동씨 요즘 지각이 너무 잦은거 아니야? 분명 면접할 때 시간 엄수는 기본이라고 말했을텐데.[SPEAKER] 죄송합니다.[SPEAKER] 오늘 늦은 것도 늦잠 때문이라며. 계속 이렇게 늦으면 같이 일 못해요.[SPEAKER] 죄송합니다. 고칠게요.[SPEAKER] 내가 이번 한 번만 믿고 넘어가는 거야.,길동씨 잠깐 나 좀 봐요. | 네 점장님. 무슨 일이세요? | 길동씨 요즘 지각이 너무 잦은거 아니야? 분명 면접할 때 시간 엄수는 기본이라고 말했을텐데. | 죄송합니다. | 오늘 늦은 것도 늦잠 때문이라며. 계속 이렇게 늦으면 같이 일 못해요. | 죄송합니다. 고칠게요. | 내가 이번 한 번만 믿고 넘어가는 거야.,000001,"n,n,n,n,n,n,n",0,7
"[SPEAKER] 너 아까 전학생이랑 얘기하더라? 무슨 얘기 한 거야?[SPEAKER] 걔가 숙제 물어보길래.. 그냥 그거 대답해 준 거야.[SPEAKER] 걔 소문 안 좋아. 괜히 엮었다가 너까지 왕따 될 수도 있을 것 같아.[SPEAKER] 안 그래도 말투가 좀 오타쿠 같더라. 그래도 어떤 앤지 모르잖아.[SPEAKER] 전에 있던 학교에서도 왕따였다는 소문도 있고, 정확히는 모르겠는데 애들이 벌써 피하더라.[SPEAKER] 오자마자 이러는 거 불쌍하긴 한데 나도 괜히 엮이고 싶진 않네.[SPEAKER] 뭐 미안하긴 한데 가능하면 피해 다녀야지 뭐.","너 아까 전학생이랑 얘기하더라? 무슨 얘기 한 거야? | 걔가 숙제 물어보길래.. 그냥 그거 대답해 준 거야. | 걔 소문 안 좋아. 괜히 엮었다가 너까지 왕따 될 수도 있을 것 같아. | 안 그래도 말투가 좀 오타쿠 같더라. 그래도 어떤 앤지 모르잖아. | 전에 있던 학교에서도 왕따였다는 소문도 있고, 정확히는 모르겠는데 애들이 벌써 피하더라. | 오자마자 이러는 거 불쌍하긴 한데 나도 괜히 엮이고 싶진 않네. | 뭐 미안하긴 한데 가능하면 피해 다녀야지 뭐.",020819,"g,g,g,g,g,g,g",1,7
"[SPEAKER] 어 길동씨![SPEAKER] 네 과장님![SPEAKER] 어 저번주 업무 잘 봤네.[SPEAKER] 근데 추가적으로 할게 좀 남아서 말이야~ 다음주부터 야근 다시 해야할 것 같아?[SPEAKER] 그래. 요즘 업무가 너무 많아서 말이야~[SPEAKER] 어. 저번주도 수고했는데 앞으로도 수고 좀 해줘![SPEAKER] 저 과장님.. 근데 저번주 야근수당이 안들어온 것 같아서요.[SPEAKER] 뭐 추가 수당?[SPEAKER] 하. 원래 그런건 수당을 못받지![SPEAKER] 그래도 매일 야근했는데,,[SPEAKER] 수당 받을 능력도 안되면서 무슨! 이번주 업무나 제대로 해.[SPEAKER] 그래~ 너무 많은걸 바라면 원래 있던 것도 뺏기게 돼!","어 길동씨! | 네 과장님! | 어 저번주 업무 잘 봤네. | 근데 추가적으로 할게 좀 남아서 말이야~ 다음주부터 야근 다시 해야할 것 같아? | 그래. 요즘 업무가 너무 많아서 말이야~ | 어. 저번주도 수고했는데 앞으로도 수고 좀 해줘! | 저 과장님.. 근데 저번주 야근수당이 안들어온 것 같아서요. | 뭐 추가 수당? | 하. 원래 그런건 수당을 못받지! | 그래도 매일 야근했는데,, | 수당 받을 능력도 안되면서 무슨! 이번주 업무나 제대로 해. | 그래~ 너무 많은걸 바라면 원래 있던 것도 뺏기게 돼!",020811,"g,p,g,g,g,g,p,g,g,p,g,g",1,12
"[SPEAKER] 오 새끼들 좀 비싼 옷 입었네.[SPEAKER] 어이~급식들. 잠깐 이리와봐.[SPEAKER] 형들도 이 앞에 고등학교 나왔거든? 선배님한테 인사해야지.[SPEAKER] 네.. 안녕하세요..[SPEAKER] 근데 이 형님들이 담배 한 갑 살 돈이 없어, 불쌍하지 않니?[SPEAKER] 저희는 담배를 안 피워서..[SPEAKER] 자꾸 토 달지 말고. 만 원만 줘라~ 응?[SPEAKER] 좋은 말로 할 때 내놓는게 좋을거야.[SPEAKER] 그럼 제가 드릴게요…[SPEAKER] 그렇지~ 역시 이 학교 애들이 착해.","오 새끼들 좀 비싼 옷 입었네. | 어이~급식들. 잠깐 이리와봐. | 형들도 이 앞에 고등학교 나왔거든? 선배님한테 인사해야지. | 네.. 안녕하세요.. | 근데 이 형님들이 담배 한 갑 살 돈이 없어, 불쌍하지 않니? | 저희는 담배를 안 피워서.. | 자꾸 토 달지 말고. 만 원만 줘라~ 응? | 좋은 말로 할 때 내놓는게 좋을거야. | 그럼 제가 드릴게요… | 그렇지~ 역시 이 학교 애들이 착해.",02051,"g,g,g,p,g,p,g,g,p,g",1,10
[SPEAKER] 이번에 정말 간당간당하게 붙은 거 알지?[SPEAKER] 알고 있어요.[SPEAKER] 내가 팀장님한테 사정사정했다.[SPEAKER] 고맙게 생각하고 있어요.[SPEAKER] 말로만 고마워하지 말고 상품권이라도 몇 장 가져와라.[SPEAKER] 제가 성공하면 그때 꼭 보답할게요.[SPEAKER] 그럼 다음 달은 내가 너 보호 못해준다.[SPEAKER] 이러지 마세요. 제가 구해올게요.[SPEAKER] 진작 그럴 것이지.,이번에 정말 간당간당하게 붙은 거 알지? | 알고 있어요. | 내가 팀장님한테 사정사정했다. | 고맙게 생각하고 있어요. | 말로만 고마워하지 말고 상품권이라도 몇 장 가져와라. | 제가 성공하면 그때 꼭 보답할게요. | 그럼 다음 달은 내가 너 보호 못해준다. | 이러지 마세요. 제가 구해올게요. | 진작 그럴 것이지.,020811,"g,p,g,p,g,p,g,p,g",1,9
[SPEAKER] 왜 불러요?[SPEAKER] 이거 좀 봐요.[SPEAKER] 아... 이거 실수로 눌러서 요금이 나온 거야.[SPEAKER] 당신 혹시 휴대폰으로 도박하는 거 아니에요?[SPEAKER] 당신 미쳤어? 내가 무슨 도박을 한다고 그래[SPEAKER] 아니면 요금이 어떻게 이렇게 나와요.[SPEAKER] 내가 또 도박하면 죽일 놈이라고 했잖아. 좀 믿어줘.[SPEAKER] 알았어요. 요금이 이상한데 고객센터에 전화해 보죠[SPEAKER] 뭐? 아니야 미안해. 다시는 안 할게.,왜 불러요? | 이거 좀 봐요. | 아... 이거 실수로 눌러서 요금이 나온 거야. | 당신 혹시 휴대폰으로 도박하는 거 아니에요? | 당신 미쳤어? 내가 무슨 도박을 한다고 그래 | 아니면 요금이 어떻게 이렇게 나와요. | 내가 또 도박하면 죽일 놈이라고 했잖아. 좀 믿어줘. | 알았어요. 요금이 이상한데 고객센터에 전화해 보죠 | 뭐? 아니야 미안해. 다시는 안 할게.,000001,"n,n,n,n,n,n,n,n,n",0,9
"[SPEAKER] 어, 김사원 오늘 어디 가?[SPEAKER] 안녕하세요 과장님. 오늘 집에 가죠.[SPEAKER] 그래? 치마는 왜 입었어?[SPEAKER] 그냥 입고 싶어서요.[SPEAKER] 난 또. 매일 우중충하게 입고 다니다가 무슨 바람이 불어서 누구 꼬시러 가나 했지.[SPEAKER] 말씀이 심하신 것 같네요.[SPEAKER] 농담도 못하니?","어, 김사원 오늘 어디 가? | 안녕하세요 과장님. 오늘 집에 가죠. | 그래? 치마는 왜 입었어? | 그냥 입고 싶어서요. | 난 또. 매일 우중충하게 입고 다니다가 무슨 바람이 불어서 누구 꼬시러 가나 했지. | 말씀이 심하신 것 같네요. | 농담도 못하니?",020811,"g,p,g,p,g,p,g",1,7
"[SPEAKER] 이번에 미술 작품 심사 교수님이 하시나요?[SPEAKER] 네, 그렇습니다만?[SPEAKER] 저희 아들 작품이 이번에 본선에 올라갔는데, 최종 선발되도록 힘 좀 써주세요![SPEAKER] 축하드릴만한 일이나 제 권한이 아닙니다[SPEAKER] 교수님. 저희 숙부님이 지금 교수님 계신 대학 이사장으로 계세요. 교수님이 이런 식으로 나오시면 오히려 곤란하실 텐데요.[SPEAKER] 그건 모르겠고요. 저기 트렁크 보이시죠 만원권으로 꽉 채워 높으세요[SPEAKER] 역시 당신도 똑같군요. 알겠어요 잘 부탁해요","이번에 미술 작품 심사 교수님이 하시나요? | 네, 그렇습니다만? | 저희 아들 작품이 이번에 본선에 올라갔는데, 최종 선발되도록 힘 좀 써주세요! | 축하드릴만한 일이나 제 권한이 아닙니다 | 교수님. 저희 숙부님이 지금 교수님 계신 대학 이사장으로 계세요. 교수님이 이런 식으로 나오시면 오히려 곤란하실 텐데요. | 그건 모르겠고요. 저기 트렁크 보이시죠 만원권으로 꽉 채워 높으세요 | 역시 당신도 똑같군요. 알겠어요 잘 부탁해요",02051,"g,n,g,n,g,n,g",1,7
"[SPEAKER] 길동아. 이게 전부야?[SPEAKER] 응, 미안해. 내가 한 달 용돈이 이게 전부라서.[SPEAKER] 아니, 미안하다면 다야? 친구가 이렇게 부탁을 하면 어떻게든 돈을 구해와야 할거 아냐?[SPEAKER] 미안해, 근데 이번에는 진짜 더 구할 방법이 없었어.[SPEAKER] 이러면 곤란하지. 우리 길동이 학교 생활 더 힘들어지지 않겠어?[SPEAKER] 아니야 미안해. 내가 다음 번에는 꼭 더 가져올게.[SPEAKER] 에휴, 착한 내가 이번만 참는다. 다음 번에 약속 안 지키면 알지?[SPEAKER] 응. 고마워.","길동아. 이게 전부야? | 응, 미안해. 내가 한 달 용돈이 이게 전부라서. | 아니, 미안하다면 다야? 친구가 이렇게 부탁을 하면 어떻게든 돈을 구해와야 할거 아냐? | 미안해, 근데 이번에는 진짜 더 구할 방법이 없었어. | 이러면 곤란하지. 우리 길동이 학교 생활 더 힘들어지지 않겠어? | 아니야 미안해. 내가 다음 번에는 꼭 더 가져올게. | 에휴, 착한 내가 이번만 참는다. 다음 번에 약속 안 지키면 알지? | 응. 고마워.",02051,"g,p,g,p,g,p,g,p",1,8
[SPEAKER] 너 진짜 웃기다[SPEAKER] 왜 그래? 나 아무것도 안했어[SPEAKER] 아니 니 프사가 웃기다고 어이없네[SPEAKER] 뭔 개소리냐 진짜[SPEAKER] 야 오늘 뭐하냐?[SPEAKER] 왜 뭐 싫어[SPEAKER] 뭔 개소리야 뭐하냐니까[SPEAKER] 그니까 니가 뭐든 싫다고[SPEAKER] 아니 밥먹자구[SPEAKER] 아 그래? 당장 나갈게,너 진짜 웃기다 | 왜 그래? 나 아무것도 안했어 | 아니 니 프사가 웃기다고 어이없네 | 뭔 개소리냐 진짜 | 야 오늘 뭐하냐? | 왜 뭐 싫어 | 뭔 개소리야 뭐하냐니까 | 그니까 니가 뭐든 싫다고 | 아니 밥먹자구 | 아 그래? 당장 나갈게,000001,"n,n,n,n,n,n,n,n,n,n",0,10
"[SPEAKER] 감독님! 우리 아들이 1군 야구팀에 들어갈 수 있도록 부탁드립니다.[SPEAKER] 1군에 합류하려면 실력이 출중해야 합니다.[SPEAKER] 그래서 제가 직접 감독님을 찾아온 것이 아닙니까? 요즘 필요한 것이 어떤 게 있습니까?[SPEAKER] 요즘 제 차가 오래되어서 자꾸 고장이 나긴 해요.[SPEAKER] 아 그래요? 제가 최신 차량을 뽑아드리겠습니다.[SPEAKER] 어머님. 제가 최대한 1군 야구팀에 들어갈 수 있도록 노력해 보겠습니다.[SPEAKER] 네, 감사드립니다.","감독님! 우리 아들이 1군 야구팀에 들어갈 수 있도록 부탁드립니다. | 1군에 합류하려면 실력이 출중해야 합니다. | 그래서 제가 직접 감독님을 찾아온 것이 아닙니까? 요즘 필요한 것이 어떤 게 있습니까? | 요즘 제 차가 오래되어서 자꾸 고장이 나긴 해요. | 아 그래요? 제가 최신 차량을 뽑아드리겠습니다. | 어머님. 제가 최대한 1군 야구팀에 들어갈 수 있도록 노력해 보겠습니다. | 네, 감사드립니다.",02051,"g,n,g,n,g,n,g",1,7
[SPEAKER] 야 너 생긴게 왜 그래?[SPEAKER] 응?[SPEAKER] 아니 개웃기게 생겼다고. 고릴라 닮았어.[SPEAKER] 어? 야 무슨 말을 그렇게 해..[SPEAKER] 고릴라 닮아서 고릴라 닮았다고 한건데?[SPEAKER] …[SPEAKER] 너 설마 화장 했어? 야 호박에 줄 긋는다고 호박 되냐? 진짜 웃긴다 너[SPEAKER] 야 하지마..[SPEAKER] 앞으로 길동이 별명 고릴라하자. 홍릴라 어때? 릴라야~,야 너 생긴게 왜 그래? | 응? | 아니 개웃기게 생겼다고. 고릴라 닮았어. | 어? 야 무슨 말을 그렇게 해.. | 고릴라 닮아서 고릴라 닮았다고 한건데? | … | 너 설마 화장 했어? 야 호박에 줄 긋는다고 호박 되냐? 진짜 웃긴다 너 | 야 하지마.. | 앞으로 길동이 별명 고릴라하자. 홍릴라 어때? 릴라야~,020819,"g,p,g,p,g,p,g,p,g",1,9
[SPEAKER] 야 알바. 너 왜 거스름돈 안 가져와.[SPEAKER] 네? 그게 무슨 말씀이신지.[SPEAKER] 거스름돈 왜 안 가져오냐고. 너 도둑 새끼야?[SPEAKER] 아니 손님. 카드 말씀하신 거면 결제 후 가져다드렸는데요....[SPEAKER] 결제를 했으면 잔돈이 생겼을 거 아니야. 안 가져와? 이 새끼 완전 상습 도둑 아니야?[SPEAKER] 카드 결제에 잔돈이 어떻게 생겨요....[SPEAKER] 너 안되겠다. 너 같은 도둑놈은 손모가지를 부러트려놔야 이런 짓 안 하지.[SPEAKER] 손님. 진짜 왜 이러세요. 이렇게 우기시면 저희도 강경 대응합니다.[SPEAKER] 뭐? 손님한테 강경 대응? 네가 먼저 잔돈 안 줬잖아. 이 새끼야.,야 알바. 너 왜 거스름돈 안 가져와. | 네? 그게 무슨 말씀이신지. | 거스름돈 왜 안 가져오냐고. 너 도둑 새끼야? | 아니 손님. 카드 말씀하신 거면 결제 후 가져다드렸는데요.... | 결제를 했으면 잔돈이 생겼을 거 아니야. 안 가져와? 이 새끼 완전 상습 도둑 아니야? | 카드 결제에 잔돈이 어떻게 생겨요.... | 너 안되겠다. 너 같은 도둑놈은 손모가지를 부러트려놔야 이런 짓 안 하지. | 손님. 진짜 왜 이러세요. 이렇게 우기시면 저희도 강경 대응합니다. | 뭐? 손님한테 강경 대응? 네가 먼저 잔돈 안 줬잖아. 이 새끼야.,020819,"g,p,g,p,g,p,g,p,g",1,9
[SPEAKER] 언니 저 수영복 좀 보여주세요.[SPEAKER] 네 손님 정말 눈 높으시다. 이게 이번에 새로 나온 죽여주는 디자인이에요.[SPEAKER] 아 정말요?[SPEAKER] 허리라인은 눌러주고 가슴 쪽은 예쁘게 모아줘서 정말 아주 핫한 스타일이랍니다.[SPEAKER] 어쩐지 걸려있는 것만 봐도 멋지더라고요.[SPEAKER] 가격이 조금 비싸서 괜찮으실까요?[SPEAKER] 그래요? 얼마인데요?[SPEAKER] 40만 원이에요.[SPEAKER] 웬일이야. 디자인에 한번 가격에 한번 사람을 잡네요.[SPEAKER] 그러게요. 어떻게 포장해드릴까요?,언니 저 수영복 좀 보여주세요. | 네 손님 정말 눈 높으시다. 이게 이번에 새로 나온 죽여주는 디자인이에요. | 아 정말요? | 허리라인은 눌러주고 가슴 쪽은 예쁘게 모아줘서 정말 아주 핫한 스타일이랍니다. | 어쩐지 걸려있는 것만 봐도 멋지더라고요. | 가격이 조금 비싸서 괜찮으실까요? | 그래요? 얼마인데요? | 40만 원이에요. | 웬일이야. 디자인에 한번 가격에 한번 사람을 잡네요. | 그러게요. 어떻게 포장해드릴까요?,000001,"n,n,n,n,n,n,n,n,n,n",0,10
"[SPEAKER] 아, 핼러윈 파티 진짜 재밌겠다![SPEAKER] 그러니까요. 요즘 회사 분위기도 별로였는데, 이번에 제대로 즐겨 봐요.[SPEAKER] 그래. 근데 김 대리는 무슨 분장할 거야?[SPEAKER] 글쎄요. 아직 생각을 안 해봐서. 아 참, 근데 이 대리한테도 말해줘야 하는 거 아니에요?[SPEAKER] 말해주지마. 이 대리랑 같이 파티하고 싶어?[SPEAKER] 그런 건 아니지만 우리 파티하는 동안 이 대리는 뭐해요?[SPEAKER] 알 게 뭐야? 다들 이 대리 싫어하는데 불편한 사람 빼고 즐겁게 파티하자고.","아, 핼러윈 파티 진짜 재밌겠다! | 그러니까요. 요즘 회사 분위기도 별로였는데, 이번에 제대로 즐겨 봐요. | 그래. 근데 김 대리는 무슨 분장할 거야? | 글쎄요. 아직 생각을 안 해봐서. 아 참, 근데 이 대리한테도 말해줘야 하는 거 아니에요? | 말해주지마. 이 대리랑 같이 파티하고 싶어? | 그런 건 아니지만 우리 파티하는 동안 이 대리는 뭐해요? | 알 게 뭐야? 다들 이 대리 싫어하는데 불편한 사람 빼고 즐겁게 파티하자고.",020811,"g,g,g,g,g,g,g",1,7
"[SPEAKER] 홍길동 학생, 이번 주까지 랩실에 있는 배지 6개 전부 채워놓으세요.[SPEAKER] 네? 교수님. 저 지금 논문이랑 발표도 있는데요.[SPEAKER] 그래서 못한다는 겁니까?[SPEAKER] 아니, 물리적으로 시간이 안될 것 같아서요…[SPEAKER] 정말, 점점 해가 갈수록 학생들이 더 게을러 지는 것 같아.[SPEAKER] 네?[SPEAKER] 아니, 연구하겠다고 들어온 학생이 그것도 못하면 어떻게 합니까. 하여튼 요새 젊은 것들은...","홍길동 학생, 이번 주까지 랩실에 있는 배지 6개 전부 채워놓으세요. | 네? 교수님. 저 지금 논문이랑 발표도 있는데요. | 그래서 못한다는 겁니까? | 아니, 물리적으로 시간이 안될 것 같아서요… | 정말, 점점 해가 갈수록 학생들이 더 게을러 지는 것 같아. | 네? | 아니, 연구하겠다고 들어온 학생이 그것도 못하면 어떻게 합니까. 하여튼 요새 젊은 것들은...",020819,"g,p,g,p,g,p,g",1,7
"[SPEAKER] 뭐? 그딴 새끼가 뭐라고 했다고?[SPEAKER] 아니 저는 그냥 인주씨가 반가워서 인사하고, 가볍게 술이나 한 잔 하자고 했더니 옆에 있던 민 과장 그 자식이 저보고 막 성희롱 하지 말라고 하면서 부장님 성희롱 건을 또..[SPEAKER] 이 자식들 봐라? 전무님이 아끼고, 정 부장이 오냐오냐하니까 뵈는게 없나 보지?[SPEAKER] 이번에는 저희가 단단히 항의해야할 것 같습니다.[SPEAKER] 민 과장이면 기획 3팀이지? 야, 박 팀장한테 기획 3팀하고는 업무 협조 절대 하지말라고 그래.[SPEAKER] 알겠습니다.[SPEAKER] 이 새끼들이 감히 영업부를 우습게 여겨? 이번에 아주 단단히 버릇을 고쳐놔야지.[SPEAKER] 이번에는 확실히 밟아야 합니다. 안 그러면 또 무시를 할 겁니다.[SPEAKER] 아무래도 정 부장한테 가서 한 마디 해야겠어.[SPEAKER] 그러시죠.","뭐? 그딴 새끼가 뭐라고 했다고? | 아니 저는 그냥 인주씨가 반가워서 인사하고, 가볍게 술이나 한 잔 하자고 했더니 옆에 있던 민 과장 그 자식이 저보고 막 성희롱 하지 말라고 하면서 부장님 성희롱 건을 또.. | 이 자식들 봐라? 전무님이 아끼고, 정 부장이 오냐오냐하니까 뵈는게 없나 보지? | 이번에는 저희가 단단히 항의해야할 것 같습니다. | 민 과장이면 기획 3팀이지? 야, 박 팀장한테 기획 3팀하고는 업무 협조 절대 하지말라고 그래. | 알겠습니다. | 이 새끼들이 감히 영업부를 우습게 여겨? 이번에 아주 단단히 버릇을 고쳐놔야지. | 이번에는 확실히 밟아야 합니다. 안 그러면 또 무시를 할 겁니다. | 아무래도 정 부장한테 가서 한 마디 해야겠어. | 그러시죠.",020811,"g,g,g,g,g,g,g,g,g,g",1,10
